peakNO,accession,mz,rt,stats,xref,candidate,exact_mass,theoretical_precursor,precursor_type,structure,Attn_w,nH2O_w,err,Sugar_n,Acid_n,cou,DDMP,fer,hex,hexA,mal,pen,sin,dhex,aglycone,ion1,ion2,ion3,ion4,ion5,glycosyl1,glycosyl2,glycosyl3,glycosyl4,glycosyl5,topMs2
105,,1041.527,0,18 candidates,,Soyasapogenol E,1042.534276,455.35248521,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,658.21677363,72.04225884,0.560643122919378,4,0,0,0,0,0,1,0,2,0,1,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Bauerenol,1042.534276,425.378306,[M-H]-,CC1CCC2(C)CCC3(C)C4=CCC5C(C)(C)C(CCC5(C)C4CCC3(C)C2C1C)O,688.19095284,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Butyrospermol,1042.534276,425.378306,[M-H]-,CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(CCC4(C)C3CCC12C)O)C,688.19095284,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Cycloartenol,1042.534276,425.378306,[M-H]-,CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(C)C(CCC54CC35CCC12C)O)C,688.19095284,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Germanicol,1042.534276,425.378306,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2=C1,688.19095284,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Lanosterol,1042.534276,425.378306,[M-H]-,CC(=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(C(C)(C)C1CC3)O)C,688.19095284,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Lupeol,1042.534276,425.378306,[M-H]-,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C12,688.19095284,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Multiflorenol,1042.534276,425.378306,[M-H]-,CC1(C)CCC2(C)CCC3(C)C4=CCC5C(C)(C)C(CCC5(C)C4CCC3(C)C2C1)O,688.19095284,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Taraxasterol,1042.534276,425.378306,[M-H]-,C=C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1C,688.19095284,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Thalianol,1042.534276,425.378306,[M-H]-,CC(=CCCC(=CCCC(C)C1(C)CCC2=C1CCC1C(C)(C)C(CCC21C)O)C)C,688.19095284,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Tirucalladienol,1042.534276,425.378306,[M-H]-,CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(CCC4(C)C3CCC12C)O)C,688.19095284,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,?-Taraxasterol,1042.534276,425.378306,[M-H]-,CC1=CCC2(C)CCC3(C)C(CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1C,688.19095284,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Amyrin,1042.534276,425.378306,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1,688.19095284,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Stigmasterol,1042.534276,411.36265593,[M-H]-,CCC(C=CC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,702.20660291,72.04225884,0.560643122919378,4,0,0,0,0,0,2,0,1,0,1,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Gypsogenin,1042.534276,469.33174978,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C=O)C5CCC34C)O)C2C1)C(=O)O,644.23750906,72.04225884,0.560633530802709,4,0,0,0,0,1,0,0,2,0,1,False,,,,,,,,,,,
70,,1043.5074,0,10 candidates,,Medicagenic acid,1044.514676,501.32271449,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,614.22694435,72.04225884,0.527470128665865,4,0,0,0,0,0,0,0,3,0,1,False,,,,,,"X-dHex, -Pen-Pen-Pen","X-dHex, -Pen-Pen-Pen","X-dHex-Pen, -Pen-Pen","X-dHex, -Pen-Pen-Pen","X-dHex-Pen, -Pen-Pen",795.4555; 777.4429; 471.3449
70,,1043.5074,0,10 candidates,,2-Hydroxyoleanolic acid,1044.514676,471.34853528,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,644.20112356,72.04225884,0.527460554932699,4,0,0,0,0,0,1,0,3,0,0,True,471.3449 *[Agly-H]-,,,,,"X-HexA, -Pen-Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen",795.4555; 777.4429; 471.3449
70,,1043.5074,0,10 candidates,,Hederagenin,1044.514676,471.34853528,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,644.20112356,72.04225884,0.527460554932699,4,0,0,0,0,0,1,0,3,0,0,True,471.3449 *[Agly-H]-,,,,,"X-HexA, -Pen-Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen",795.4555; 777.4429; 471.3449
70,,1043.5074,0,10 candidates,,Gypsogenic acid,1044.514676,485.32779985,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,630.22185899,72.04225884,0.527470128665865,4,0,0,0,0,1,0,0,3,0,0,False,837.4612 [M-Hex-CO2-H]-,,,,,"X-Hex, -Pen-Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex-Pen, -Pen-Pen",795.4555; 777.4429; 471.3449
70,,1043.5074,0,10 candidates,,Polygalagenin,1044.514676,485.32779985,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,630.22185899,72.04225884,0.527470128665865,4,0,0,0,0,1,0,0,3,0,0,False,837.4612 [M-Hex-CO2-H]-,,,,,"X-Hex, -Pen-Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex-Pen, -Pen-Pen",795.4555; 777.4429; 471.3449
70,,1043.5074,0,10 candidates,,Soyasapogenol A,1044.514676,473.36418536,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,642.18547348,72.04225884,0.527470128665865,3,1,0,0,0,1,1,1,0,0,1,False,795.4555 [M-Hex-Mal-H]-,777.4429 [M-Hex-Mal-H2O-H]-,837.4612 [M-Hex-CO2-H]-,635.4093 [M-HexA-dHex-Mal-H]-,,"X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal",795.4555; 777.4429; 471.3449
70,,1043.5074,0,10 candidates,,Bayogenin,1044.514676,487.34344993,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,628.20620891,72.04225884,0.527470128665865,3,1,0,0,0,2,0,1,0,0,1,False,795.4555 [M-Hex-Mal-H]-,777.4429 [M-Hex-Mal-H2O-H]-,837.4612 [M-Hex-CO2-H]-,633.3926 [M-Hex-Hex-Mal-H]-,615.397 [M-Hex-Hex-Mal-H2O-H]-,"X-Hex-Hex, -dHex-Mal","X-Hex-Hex, -dHex-Mal","X-Hex-Hex, -dHex-Mal","X-Hex-Hex, -dHex-Mal","X-Hex-Hex, -dHex-Mal",795.4555; 777.4429; 471.3449
70,,1043.5074,0,10 candidates,,Soyasapogenol B,1044.514676,457.36927072,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,658.18038812,72.04225884,0.527470128665865,3,1,0,0,0,2,1,1,0,0,0,False,795.4555 [M-Hex-Mal-H]-,777.4429 [M-Hex-Mal-H2O-H]-,837.4612 [M-Hex-CO2-H]-,633.3926 [M-Hex-Hex-Mal-H]-,615.397 [M-Hex-Hex-Mal-H2O-H]-,"X-Hex-Hex, -HexA-Mal","X-Hex-Hex, -HexA-Mal","X-Hex-Hex, -HexA-Mal","X-Hex-Hex, -HexA-Mal","X-Hex-Hex, -HexA-Mal",795.4555; 777.4429; 471.3449
70,,1043.5074,0,10 candidates,,2-Hydroxyoleanolic acid,1044.514676,471.34853529,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,644.20112355,72.04225884,0.527470128883548,3,1,0,0,0,3,0,1,0,0,0,True,795.4555 [M-Hex-Mal-H]-,777.4429 [M-Hex-Mal-H2O-H]-,471.3449 *[Agly-H]-,837.4612 [M-Hex-CO2-H]-,633.3926 [M-Hex-Hex-Mal-H]-,"X-Hex, -Hex-Hex-Mal","X-Hex, -Hex-Hex-Mal","X-Hex-Hex, -Hex-Mal","X-Hex, -Hex-Hex-Mal","X-Hex-Hex, -Hex-Mal",795.4555; 777.4429; 471.3449
70,,1043.5074,0,10 candidates,,Hederagenin,1044.514676,471.34853529,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,644.20112355,72.04225884,0.527470128883548,3,1,0,0,0,3,0,1,0,0,0,True,795.4555 [M-Hex-Mal-H]-,777.4429 [M-Hex-Mal-H2O-H]-,471.3449 *[Agly-H]-,837.4612 [M-Hex-CO2-H]-,633.3926 [M-Hex-Hex-Mal-H]-,"X-Hex, -Hex-Hex-Mal","X-Hex, -Hex-Hex-Mal","X-Hex-Hex, -Hex-Mal","X-Hex, -Hex-Hex-Mal","X-Hex-Hex, -Hex-Mal",795.4555; 777.4429; 471.3449
92,,1043.5432,0,13 candidates,,Bayogenin,1044.550476,487.34286442,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,628.24259442,72.04225884,0.0330860016382753,4,0,0,0,0,0,0,0,2,0,2,False,1043.545 [M-H]-,,,,,"X-dHex, -dHex-Pen-Pen","X-dHex, -dHex-Pen-Pen","X-dHex-dHex, -Pen-Pen","X-dHex, -dHex-Pen-Pen","X-dHex-dHex, -Pen-Pen",1043.545; 1044.5579; 1044.5214
92,,1043.5432,0,13 candidates,,Soyasapogenol B,1044.550476,457.36868521,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,658.21677363,72.04225884,0.0330860016382753,4,0,0,0,0,0,1,0,2,0,1,False,1043.545 [M-H]-,,,,,"X-HexA, -dHex-Pen-Pen","X-HexA, -dHex-Pen-Pen","X-HexA-dHex, -Pen-Pen","X-HexA, -dHex-Pen-Pen","X-HexA-dHex, -Pen-Pen",1043.545; 1044.5579; 1044.5214
92,,1043.5432,0,13 candidates,,Sitosterol,1044.550476,413.37885593,[M-H]-,CCC(CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,702.20660291,72.04225884,0.0330860016382753,4,0,0,0,0,0,2,0,1,0,1,False,1043.545 [M-H]-,,,,,X-HexA-HexA-dHex-Pen,X-HexA-HexA-dHex-Pen,X-HexA-HexA-Pen-dHex,X-HexA-HexA-dHex-Pen,X-HexA-HexA-Pen-dHex,1043.545; 1044.5579; 1044.5214
92,,1043.5432,0,13 candidates,,Campersterol,1044.550476,399.36320586,[M-H]-,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,716.22225298,72.04225884,0.0330860016382753,4,0,0,0,0,0,2,0,0,0,2,False,1043.545 [M-H]-,,,,,X-HexA-HexA-dHex-dHex,X-HexA-HexA-dHex-dHex,X-HexA-dHex-HexA-dHex,X-HexA-HexA-dHex-dHex,X-HexA-dHex-HexA-dHex,1043.545; 1044.5579; 1044.5214
92,,1043.5432,0,13 candidates,,Campersterol,1044.550476,399.36320585,[M-H]-,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,734.2328177,90.05282355,0.033095575032586,4,1,0,0,0,1,0,1,3,0,0,False,1043.545 [M-H]-,,,,,X-Hex-Pen-Pen-Pen-Mal,X-Hex-Pen-Pen-Pen-Mal,X-Hex-Pen-Pen-Mal-Pen,X-Hex-Pen-Pen-Pen-Mal,X-Hex-Pen-Pen-Mal-Pen,1043.545; 1044.5579; 1044.5214
92,,1043.5432,0,13 candidates,,2-Hydroxyoleanolic acid,1044.550476,471.34794978,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,644.23750906,72.04225884,0.0330860016382753,4,0,0,0,0,1,0,0,2,0,1,False,1043.545 [M-H]-,,,,,"X-Hex, -dHex-Pen-Pen","X-Hex, -dHex-Pen-Pen","X-Hex-dHex, -Pen-Pen","X-Hex, -dHex-Pen-Pen","X-Hex-dHex, -Pen-Pen",1043.545; 1044.5579; 1044.5214
92,,1043.5432,0,13 candidates,,Hederagenin,1044.550476,471.34794978,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,644.23750906,72.04225884,0.0330860016382753,4,0,0,0,0,1,0,0,2,0,1,False,1043.545 [M-H]-,,,,,"X-Hex, -dHex-Pen-Pen","X-Hex, -dHex-Pen-Pen","X-Hex-dHex, -Pen-Pen","X-Hex, -dHex-Pen-Pen","X-Hex-dHex, -Pen-Pen",1043.545; 1044.5579; 1044.5214
92,,1043.5432,0,13 candidates,,24-Hydroxy-amyrin,1044.550476,441.37377057,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,674.21168827,72.04225884,0.0330860016382753,4,0,0,0,0,1,1,0,2,0,0,False,1043.545 [M-H]-,,,,,"X-Hex, -HexA-Pen-Pen","X-Hex, -HexA-Pen-Pen","X-Hex-HexA, -Pen-Pen","X-Hex, -HexA-Pen-Pen","X-Hex-HexA, -Pen-Pen",1043.545; 1044.5579; 1044.5214
92,,1043.5432,0,13 candidates,,Erythrodiol,1044.550476,441.37377057,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,674.21168827,72.04225884,0.0330860016382753,4,0,0,0,0,1,1,0,2,0,0,False,1043.545 [M-H]-,,,,,"X-Hex, -HexA-Pen-Pen","X-Hex, -HexA-Pen-Pen","X-Hex-HexA, -Pen-Pen","X-Hex, -HexA-Pen-Pen","X-Hex-HexA, -Pen-Pen",1043.545; 1044.5579; 1044.5214
92,,1043.5432,0,13 candidates,,Sophoradiol,1044.550476,441.37377057,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,674.21168827,72.04225884,0.0330860016382753,4,0,0,0,0,1,1,0,2,0,0,False,1043.545 [M-H]-,,,,,"X-Hex, -HexA-Pen-Pen","X-Hex, -HexA-Pen-Pen","X-Hex-HexA, -Pen-Pen","X-Hex, -HexA-Pen-Pen","X-Hex-HexA, -Pen-Pen",1043.545; 1044.5579; 1044.5214
92,,1043.5432,0,13 candidates,,Oleanolic acid,1044.550476,455.35303514,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,660.2324237,72.04225884,0.0330860016382753,4,0,0,0,0,2,0,0,2,0,0,False,1043.545 [M-H]-,,,,,"X-Hex, -Hex-Pen-Pen","X-Hex, -Hex-Pen-Pen","X-Hex-Hex, -Pen-Pen","X-Hex, -Hex-Pen-Pen","X-Hex-Hex, -Pen-Pen",1043.545; 1044.5579; 1044.5214
92,,1043.5432,0,13 candidates,,Soyasapogenol E,1044.550476,455.35303514,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,660.2324237,72.04225884,0.0330860016382753,4,0,0,0,0,2,0,0,2,0,0,False,1043.545 [M-H]-,,,,,"X-Hex, -Hex-Pen-Pen","X-Hex, -Hex-Pen-Pen","X-Hex-Hex, -Pen-Pen","X-Hex, -Hex-Pen-Pen","X-Hex-Hex, -Pen-Pen",1043.545; 1044.5579; 1044.5214
92,,1043.5432,0,13 candidates,,Stigmasterol,1044.550476,411.36320586,[M-H]-,CCC(C=CC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,704.22225298,72.04225884,0.0330860016382753,4,0,0,0,0,2,1,0,1,0,0,False,1043.545 [M-H]-,,,,,X-Hex-Hex-HexA-Pen,X-Hex-Hex-HexA-Pen,X-Hex-Hex-Pen-HexA,X-Hex-Hex-HexA-Pen,X-Hex-Hex-Pen-HexA,1043.545; 1044.5579; 1044.5214
44,,1059.4975,0,6 candidates,,Zanhic acid,1060.504776,517.31281449,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,614.22694435,72.04225884,4.02041834670497,4,0,0,0,0,0,0,0,3,0,1,False,795.4164 [M-Pen-Pen-H]-,,,,,"X-dHex, -Pen-Pen-Pen","X-dHex, -Pen-Pen-Pen","X-dHex-Pen, -Pen-Pen","X-dHex, -Pen-Pen-Pen","X-dHex-Pen, -Pen-Pen",811.4445; 487.3393; 812.4469
44,,1059.4975,0,6 candidates,,Bayogenin,1060.504776,487.33863528,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,644.20112356,72.04225884,4.02042777621574,4,0,0,0,0,0,1,0,3,0,0,True,487.3393 *[Agly-H]-,795.4164 [M-Pen-Pen-H]-,,,,"X-HexA, -Pen-Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen",811.4445; 487.3393; 812.4469
44,,1059.4975,0,6 candidates,,Campersterol,1060.504776,399.35897672,[M-H]-,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,732.18078212,72.04225884,4.02042777621574,4,0,0,0,0,0,3,0,1,0,0,False,,,,,,X-HexA-HexA-HexA-Pen,X-HexA-HexA-HexA-Pen,X-HexA-HexA-Pen-HexA,X-HexA-HexA-HexA-Pen,X-HexA-HexA-Pen-HexA,811.4445; 487.3393; 812.4469
44,,1059.4975,0,6 candidates,,Medicagenic acid,1060.504776,501.31789985,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,630.22185899,72.04225884,4.02041834670497,4,0,0,0,0,1,0,0,3,0,0,True,853.4591 [M-Hex-CO2-H]-,439.3216 *[Agly-H2O-CO2-H]-,795.4164 [M-Pen-Pen-H]-,,,"X-Hex, -Pen-Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex-Pen, -Pen-Pen",811.4445; 487.3393; 812.4469
44,,1059.4975,0,6 candidates,,Soyasapogenol A,1060.504776,473.35937072,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,658.18038812,72.04225884,4.02041834670497,3,1,0,0,0,2,1,1,0,0,0,False,811.4445 [M-Hex-Mal-H]-,793.428 [M-Hex-Mal-H2O-H]-,649.3908 [M-Hex-Hex-Mal-H]-,631.3828 [M-Hex-Hex-Mal-H2O-H]-,853.4591 [M-Hex-CO2-H]-,"X-Hex-Hex, -HexA-Mal","X-Hex-Hex, -HexA-Mal","X-Hex-Hex, -HexA-Mal","X-Hex-Hex, -HexA-Mal","X-Hex-Hex, -HexA-Mal",811.4445; 487.3393; 812.4469
44,,1059.4975,0,6 candidates,,Bayogenin,1060.504776,487.33863529,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,644.20112355,72.04225884,4.02041834670497,3,1,0,0,0,3,0,1,0,0,0,True,811.4445 [M-Hex-Mal-H]-,487.3393 *[Agly-H]-,793.428 [M-Hex-Mal-H2O-H]-,649.3908 [M-Hex-Hex-Mal-H]-,631.3828 [M-Hex-Hex-Mal-H2O-H]-,"X-Hex-Hex-Hex, -Mal","X-Hex-Hex-Hex, -Mal","X-Hex-Hex-Hex, -Mal","X-Hex-Hex-Hex, -Mal","X-Hex-Hex, -Mal-Hex",811.4445; 487.3393; 812.4469
67,,1133.576,0,3 candidates,,Soyasapogenol A,1134.583276,473.3647057,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,750.26411785,90.05282355,0.944215408815039,5,0,0,0,0,0,0,0,5,0,0,False,455.3513 [Agly-H2O-H]-,,,,,"X-Pen, -Pen-Pen-Pen-Pen","X-Pen, -Pen-Pen-Pen-Pen","X-Pen-Pen, -Pen-Pen-Pen","X-Pen, -Pen-Pen-Pen-Pen","X-Pen-Pen, -Pen-Pen-Pen",925.5186; 617.4046; 926.5232
67,,1133.576,0,3 candidates,,Campersterol,1134.583276,399.36431171,[M-H]-,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,824.26451184,90.05282355,0.944215408815039,5,0,0,0,0,1,1,0,3,0,0,False,927.5429 [M-Hex-CO2-H]-,821.4686 [M-Hex-Pen-H2O-H]-,,,,X-Hex-HexA-Pen-Pen-Pen,X-Hex-HexA-Pen-Pen-Pen,X-Hex-Pen-HexA-Pen-Pen,X-Hex-HexA-Pen-Pen-Pen,X-Hex-Pen-HexA-Pen-Pen,925.5186; 617.4046; 926.5232
67,,1133.576,0,3 candidates,,Campersterol,1134.583276,399.36431172,[M-H]-,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,824.26451183,90.05282355,0.944224222547219,4,1,0,0,0,4,0,1,0,0,0,False,927.5429 [M-Hex-CO2-H]-,,,,,X-Hex-Hex-Hex-Mal-Hex,X-Hex-Hex-Hex-Mal-Hex,X-Hex-Hex-Mal-Hex-Hex,X-Hex-Hex-Hex-Mal-Hex,X-Hex-Hex-Mal-Hex-Hex,925.5186; 617.4046; 926.5232
